gene	p_value	fold_change	fdr
EXD2	0.395388731206077	1.0001022985872108	0.700377220686401
DNAJC11	0.5450178523271911	1.0001168508397522	0.8023931131541608
TMLHE	0.001969709025361475	1.0003734291143884	0.08165910714716669
ATAD3A	0.3656832641135796	0.9998964950913511	0.6825036782809482
ARL8B	0.12901996792911646	0.9998713409461369	0.44613204527042316
DDX18	0.819589606524758	0.999976397160178	0.9325374296721115
PNPO	0.42642976881124967	1.0002324432025689	0.7272633737669322
ARMC1	0.06633743966865896	1.0002339468293306	0.35316530380978683
NLE1	0.08040309495835103	1.0005528147813505	0.3821108061618219
NECAP2	0.08040309495835103	0.999504817837083	0.3821108061618219
ANO10	0.840525547422646	1.0000264916459163	0.9420558119948378
RBM22	0.42642976881124967	1.0001102061338056	0.7272633737669322
BSDC1	0.3656832641135796	0.9998468291716421	0.6825036782809482
ARGLU1	0.9892991352322256	1.0000550137160062	0.9944025612587009
SLTM	0.028042876560396782	1.0002440641609536	0.24502934967683018
PAG1	0.1868057140611445	1.000222254379769	0.5185056037722792
OXSM	0.26062109410769624	1.0001156741401092	0.5970843055483199
C1orf123	0.7781000353697357	0.9999791106658384	0.9155361829214553
BABAM1	0.15191601555958617	1.0000981076010373	0.4762805411389439
FAM120C	0.010957919694244415	1.0003183597031375	0.16878661283980428
COMMD8	1.0	1.000008258895709	1.0
NDUFB11	0.47541633005403416	1.0001341783585338	0.7589911668253058
NHP2	0.16872142180529684	1.0002806857575475	0.4992463027906163
OCIAD1	0.11523092062175619	0.9998734844711871	0.43012921232086576
ADPRHL2	0.12198086781882563	0.9998262675256454	0.44014763137959584
HYPK	0.92520398580332	1.000012450180881	0.9715763763609642
IMPAD1	0.07079685284854145	0.99985258780987	0.36159283820546007
CHCHD3	0.6771992202783387	0.9999122812934124	0.8683926822720256
SIRT5	0.5450178523271911	1.0000767477575017	0.8023931131541608
MIOS	0.297413982525763	0.9999483918333896	0.6238010171705589
MTMR10	0.28480245508943774	0.9998486913466348	0.6169400597462695
TEX10	0.7170135010946808	0.9999638613698414	0.887329823361693
THUMPD1	0.07548191990874725	1.000286834346617	0.37424051130329267
PGPEP1	0.2269441496966469	0.9998260362685873	0.5633129626546707
NDE1	0.12901996792911646	0.9997269639565474	0.44613204527042316
BABAM2	0.23782633517848356	1.0002164908999638	0.5717515288035474
CDKN2AIP	0.5450178523271911	1.0001246391836642	0.8023931131541608
DNAJB12	0.840525547422646	1.0001138703018606	0.9420558119948378
GAR1	0.7170135010946808	1.0003155167563196	0.887329823361693
STAB1	0.03031281211081434	0.9995801638024712	0.25404092214159885
DPP3	0.9465362535919062	1.0000093037548845	0.9771262994033532
TUBA8	0.9679083244328212	1.0000395411048244	0.9863856538479875
TERF2IP	0.09097475468174691	1.0003295043627538	0.39523814826618475
ABI2	0.6771992202783387	1.0001164680402672	0.8683926822720256
PSD3	0.7575732760448156	1.000171663417718	0.9078299682492763
MRPL39	0.35133860026836083	1.0001166594013575	0.6682120669818459
TMOD3	0.11523092062175619	0.9997554956286333	0.43012921232086576
NKIRAS1	0.16453092862212604	1.0002501990174384	0.4992463027906163
UGGT1	0.5631374562403577	0.999926897513413	0.8111587450164314
TECR	0.395388731206077	0.9999451550990246	0.700377220686401
ERAP1	0.9679083244328212	0.9999936271734341	0.9863856538479875
ACTR10	0.025913335822960057	1.000252172711654	0.2321477464415525
USE1	0.840525547422646	0.9999685844484894	0.9420558119948378
CISD1	0.09663871354056862	1.000596212211612	0.4040783977120128
GGA3	0.6970056527690902	1.0000157157861589	0.8776190723234716
PODXL2	0.025913335822960057	1.000443688152087	0.2321477464415525
FMN2	0.6771992202783387	1.0000551435387781	0.8683926822720256
GLTP	0.05807482160740447	1.0003706008587108	0.33380174012397523
GPRC5B	0.20620373935737812	1.000236094333876	0.542590123076099
SACS	0.23782633517848356	0.9998865587418159	0.5717515288035474
MTCH1	0.4587717622123837	1.0001555427251085	0.7464858277000666
HSPBP1	0.7987786503086963	1.0000277155144814	0.9242400238280848
EHD3	0.26062109410769624	1.0002287955701457	0.5970843055483199
EHD2	0.16872142180529684	0.9997002423734667	0.4992463027906163
ARHGEF12	0.8615663391626608	1.0000164353954983	0.9508705816247208
CNOT2	0.9465362535919062	0.9999596111973794	0.9771262994033532
TMOD2	0.10256634826160749	1.0005731167729741	0.41334132282883596
OGFR	0.6190778585260907	0.9999656284874424	0.8368180418578478
LMCD1	0.5815248402215264	1.000043842307222	0.8204932303922116
MPP6	0.09663871354056862	1.0003032029410686	0.4040783977120128
CHMP5	0.9039198843543224	0.9999748150932054	0.9677406014639545
COMMD9	0.47541633005403416	1.0000681929902266	0.7589911668253058
THYN1	0.7575732760448156	1.0000520665327695	0.9078299682492763
NDUFAF4	0.9039198843543224	0.9999965513420412	0.9677406014639545
HACD3	0.013159555065374	1.000237839560916	0.18250101811303374
EMC3	0.5096273632820327	0.9999107947794068	0.7797478738555483
NDUFA13	0.6382245205774617	0.9998876627755076	0.8500208327718278
PDP1	0.751597893994822	0.9999552681753053	0.9078299682492763
ADAM22	0.297413982525763	1.0001576501919238	0.6238010171705589
RAI14	0.2269441496966469	0.9998756564056734	0.5633129626546707
VAPA	0.16872142180529684	1.0002140152734385	0.4992463027906163
MARK1	0.5815248402215264	1.0000928969353473	0.8204932303922116
H2AFY2	0.0017366985497633985	1.0008300061217843	0.0786966773073019
TMEM14C	0.9039198843543224	1.0001019868847787	0.9677406014639545
SEPT10	0.28480245508943774	0.9997860297876419	0.6169400597462695
PIPOX	0.03031281211081434	0.9993505846414192	0.25404092214159885
NTM	0.08040309495835103	1.0007536493921934	0.3821108061618219
ABRACL	0.9465362535919062	0.9999382642939312	0.9771262994033532
CAMSAP3	0.16016221679770115	1.0003214077224563	0.4903002033469296
CALCOCO1	0.92520398580332	0.9999667082976398	0.9715763763609642
ARHGAP23	0.13635031177444365	0.9995414462935296	0.4576719767312721
VPS18	0.9679083244328212	0.9999880009988177	0.9863856538479875
RCC2	0.8615663391626608	1.0001326866773483	0.9508705816247208
DIP2B	0.09097475468174691	1.0001617663753612	0.39523814826618475
ARMCX1	0.038018574628690384	0.9996914645178815	0.2790176748173379
ABI3	0.92520398580332	0.9999887565151261	0.9715763763609642
PTGFRN	0.0542572907247079	0.9996788879507391	0.326297317830535
CTTNBP2NL	0.1963398615372612	0.999732681121129	0.5306077950143598
HEATR5B	0.6382245205774617	0.999946859412673	0.8500208327718278
DNAH1	0.07079685284854145	0.999679798576603	0.36159283820546007
ZNFX1	0.4587717622123837	1.0000022490282372	0.7464858277000666
ANKIB1	0.26062109410769624	0.9998398377447368	0.5970843055483199
LARS	0.92520398580332	0.9999991122584394	0.9715763763609642
WDR35	0.1963398615372612	0.9997058174655562	0.5306077950143598
FRMD4B	0.3103761485242379	1.0002712339925115	0.6339286429763916
SUCLA2	0.16872142180529684	1.000287576583733	0.4992463027906163
GMPR2	0.16872142180529684	1.0002360528559682	0.4992463027906163
SLC17A7	0.7987786503086963	1.0002559735803525	0.9242400238280848
STX18	0.5096273632820327	1.0000893099687385	0.7797478738555483
IMPACT	0.3236832226843325	0.9998532264003883	0.6419305439190046
ATXN10	0.09097475468174691	1.000176043432294	0.39523814826618475
NCDN	0.819589606524758	1.0000823375087955	0.9325374296721115
EPS15L1	0.9039198843543224	1.0000158410365139	0.9677406014639545
SAE1	0.395388731206077	0.999905702019722	0.700377220686401
COPG2	0.6970056527690902	0.9999796783624595	0.8776190723234716
MRC2	0.009069907595355512	0.9992981294561193	0.1599340719416309
COMMD3	0.8615663391626608	0.999990361339017	0.9508705816247208
GNG12	0.06633743966865896	0.9993985909582853	0.35316530380978683
ASH2L	0.47541633005403416	1.000165000976366	0.7589911668253058
DHCR7	0.49237235290826536	1.0000565106622565	0.7681245233320697
HDAC6	0.6575997017094211	0.9999664519905267	0.8567923896896068
DKK3	0.7575732760448156	1.0000359031423802	0.9078299682492763
VPS29	0.09663871354056862	1.0001418951286318	0.4040783977120128
EIF3K	0.6970056527690902	1.0000640065088577	0.8776190723234716
GRHPR	0.2725366101931822	1.000141127152099	0.6096872387616711
CTSZ	0.04397075714659353	0.9995015985311136	0.30114945623949907
RNF14	0.015713532631243116	0.9994082598404812	0.19564101170592468
UBA2	0.92520398580332	0.9999641710837726	0.9715763763609642
NXF1	0.7987786503086963	1.0000269304171776	0.9242400238280848
SEL1L	0.9465362535919062	0.999987292728091	0.9771262994033532
PEF1	0.38036586671436834	0.999892307573141	0.693304856214169
COPS7A	0.395388731206077	1.0000874671131714	0.700377220686401
SLC25A10	0.8580003204501496	0.9999449600668118	0.9508705816247208
PPP1R1B	0.6001768293190523	1.0000171641146856	0.8282185211955901
AASS	0.5450178523271911	0.9999004986260563	0.8023931131541608
CLIP2	0.840525547422646	1.0000409662288676	0.9420558119948378
UQCR10	0.3236832226843325	1.000138296601093	0.6419305439190046
DNAJB4	0.8615663391626608	0.9999065790285981	0.9508705816247208
CFDP1	0.08556401757606769	1.0003434126460602	0.38727407258296837
VTI1B	0.92520398580332	1.0001383569904791	0.9715763763609642
STK39	0.9890196124615548	0.9999717847561586	0.9944025612587009
ADD3	0.10876029173159345	1.0003823957668203	0.4217302058487758
PLEKHB1	0.5096273632820327	1.000060116818651	0.7797478738555483
NIPSNAP3A	0.9465362535919062	1.0000446915068775	0.9771262994033532
ABCF2	0.3103761485242379	0.999868334294539	0.6339286429763916
LIMD1	0.26062109410769624	0.9998568422888099	0.5970843055483199
SEC63	0.5096273632820327	0.9998869144302726	0.7797478738555483
NDRG3	0.032726859490772614	1.0003520160472643	0.26350531288334894
SEPT3	0.05063784584951544	1.000853195383244	0.3172599441729287
ARMCX3	0.7372045673615358	0.9999514057161335	0.9011562732145248
SWAP70	1.3086995804611154e-05	0.9992676760249206	0.010200004530113934
SUN2	0.6575997017094211	1.0000295370427912	0.8567923896896068
LAMTOR3	0.8580083536339772	0.9999626690945629	0.9508705816247208
LIMA1	0.8827048574630627	1.0001677028914222	0.9581896461096254
SRP68	0.8827048574630627	0.9999992766454193	0.9581896461096254
CHORDC1	0.009976549884588574	1.00029443023551	0.16404478860861466
TBK1	0.7372045673615358	0.9999899018761353	0.9011562732145248
SEPT9	0.05063784584951544	0.9995914306254553	0.3172599441729287
UBQLN2	0.395388731206077	1.0001866886681972	0.700377220686401
PCSK1N	0.4587717622123837	1.0001817727570936	0.7464858277000666
PCYOX1	0.7575732760448156	0.9999586714258645	0.9078299682492763
SHPK	0.7372045673615358	0.9999864354856679	0.9011562732145248
DPP7	0.07079685284854145	0.9996670269174183	0.36159283820546007
BCAP29	0.08040309495835103	0.9996989476564041	0.3821108061618219
CYB5R1	0.38036586671436834	0.9998088130013771	0.693304856214169
ZNHIT2	0.08556401757606769	0.9991203394449644	0.38727407258296837
PFDN2	0.17760253593454794	1.0001446434752272	0.5051949507568857
NRBP1	0.7781000353697357	1.0000282769405875	0.9155361829214553
ENOPH1	0.006094435839163919	1.0003694467874882	0.13121556058133588
EVL	0.6190778585260907	0.9999240343194538	0.8368180418578478
NDUFA12	0.5271805867968862	1.000107641829801	0.7926013683439296
ATP6V1H	0.33733985127674676	1.000291667111533	0.6540365176246179
TAGLN3	0.42642976881124967	1.0003593405629003	0.7272633737669322
IPO11	0.92520398580332	0.9999904772888956	0.9715763763609642
TRMT112	1.0	0.99999218474238	1.0
LCMT1	0.7372045673615358	0.9999982252996561	0.9011562732145248
VPS51	0.3103761485242379	1.0000684622183467	0.6339286429763916
BAZ1B	0.395388731206077	0.9998704850801685	0.700377220686401
ATP5IF1	0.7987786503086963	1.0001520725572468	0.9242400238280848
AK3	0.4587717622123837	1.0001429068275742	0.7464858277000666
LNPEP	0.05807482160740447	0.9998629859438434	0.33380174012397523
MBD1	0.9892991352322256	0.9999669837104661	0.9944025612587009
PLXNA1	0.9039198843543224	1.0000150531969045	0.9677406014639545
GGT7	0.6575997017094211	1.0000150787544664	0.8567923896896068
RABGEF1	0.006748088688789498	0.9996681782964185	0.13696511260527436
NAGK	0.7372045673615358	0.9999857793736305	0.9011562732145248
ANXA10	0.08556401757606769	0.9996974337214	0.38727407258296837
SH3BGRL2	0.10876029173159345	1.0006269855371674	0.4217302058487758
SLC25A13	0.3656832641135796	0.9999223005810794	0.6825036782809482
DCTN4	0.16016221679770115	1.0001688722075652	0.4903002033469296
ANAPC4	0.014853609714656178	0.9997703752182237	0.19489736383170078
HSPB8	0.03529407892813634	1.0007309333230188	0.2702181249173818
STOML2	0.13635031177444365	0.9998009087555519	0.4576719767312721
FBXO2	0.7575732760448156	1.0001101244825692	0.9078299682492763
VPS28	0.7987786503086963	0.9999835951723487	0.9242400238280848
JPT1	0.08556401757606769	1.0002779032454816	0.38727407258296837
PTBP2	0.08040309495835103	1.0004549417244128	0.3821108061618219
CPSF3	0.6575997017094211	1.0000783085515064	0.8567923896896068
APPL1	0.02204547034101498	1.0002245412845543	0.22372707791389423
CROT	0.05063784584951544	0.9995719024562573	0.3172599441729287
NUDT5	0.007459742484318353	1.000388868593146	0.1468212952595385
PACSIN3	0.47541633005403416	0.9998080904797577	0.7589911668253058
ACAD8	0.13635031177444365	1.0002368745939036	0.4576719767312721
ACIN1	0.8827048574630627	1.0000166397673553	0.9581896461096254
AGO2	0.28480245508943774	0.9998831823676725	0.6169400597462695
CDV3	0.6898143857824548	1.000002413436391	0.8776190723234716
SARDH	0.018660971887545542	0.9994257430858602	0.20837194110534377
BAG5	0.17760253593454794	0.9999013579251331	0.5051949507568857
AGO1	0.04090940682029949	1.000300122842968	0.2914514778404152
RAB21	0.5815248402215264	1.0000464415152182	0.8204932303922116
RAB22A	0.9039198843543224	0.9999832084990309	0.9677406014639545
TRAPPC2L	0.7170135010946808	0.9999522864356732	0.887329823361693
PNMA2	0.02316023605236916	0.9995929719337138	0.22731407122656494
PSME2	0.26062109410769624	0.9997883608928209	0.5970843055483199
DNPEP	0.6575997017094211	0.9998347941864986	0.8567923896896068
RAB23	0.1868057140611445	1.0001800989309324	0.5185056037722792
MCTS1	0.442439114010384	0.9999675764702286	0.7343207952719193
OGDHL	0.5815248402215264	1.0002466810911435	0.8204932303922116
PALD1	0.442439114010384	1.000107861949819	0.7343207952719193
SLC39A10	0.7781000353697357	1.000046015134937	0.9155361829214553
ASAP1	0.6575997017094211	1.0000416496404472	0.8567923896896068
MRTFB	0.4587717622123837	0.9998109672406578	0.7464858277000666
PPP1R9A	0.047212305338197216	1.000432778402283	0.3087019360787828
PLXNB3	0.3656832641135796	1.0003312711934202	0.6825036782809482
TBC1D24	0.23782633517848356	1.0001463025258641	0.5717515288035474
PPM1H	0.6190778585260907	1.000146576097634	0.8368180418578478
HECTD1	0.9892991352322256	1.00006048463283	0.9944025612587009
CADPS	0.28480245508943774	1.0003389692498745	0.6169400597462695
AKAP8L	0.6382245205774617	0.9999045341609484	0.8500208327718278
PYCARD	0.09097475468174691	0.9995459582477438	0.39523814826618475
TMCO1	0.1199125023488273	0.9997779567123801	0.44014763137959584
HPCAL4	0.3656832641135796	1.000419019825748	0.6825036782809482
EPDR1	0.24904963436753508	0.9997898963093844	0.584314524461339
MYO6	0.7575732760448156	1.0000656728350403	0.9078299682492763
ICAM5	0.2269441496966469	1.0002682454506693	0.5633129626546707
NFU1	0.442439114010384	0.9999820547682405	0.7343207952719193
PRPF19	0.5096273632820327	1.0000816065412423	0.7797478738555483
NENF	0.8827048574630627	1.0000205674969431	0.9581896461096254
SNX12	0.0017366985497633985	1.0002611700703907	0.0786966773073019
SYNRG	0.3236832226843325	1.000113128920696	0.6419305439190046
NDRG2	0.006094435839163919	1.000952365371361	0.13121556058133588
ARHGAP26	0.5631374562403577	1.00002451190998	0.8111587450164314
STUB1	0.16016221679770115	1.0001260511257264	0.4903002033469296
PACSIN2	0.28480245508943774	0.9998449623029038	0.6169400597462695
MAGED2	0.2725366101931822	1.0000645488355013	0.6096872387616711
SNX6	0.5631374562403577	1.0000666062773447	0.8111587450164314
STX8	0.3236832226843325	1.0001366588775835	0.6419305439190046
PSMD13	0.9039198843543224	1.000036551662961	0.9677406014639545
FAF1	0.17760253593454794	0.9998827266300531	0.5051949507568857
COPS3	0.8827048574630627	0.9999754283521685	0.9581896461096254
NOVA2	0.2269441496966469	1.0002097962350827	0.5633129626546707
NSFL1C	0.42642976881124967	1.0000502087774006	0.7272633737669322
COG5	0.2269441496966469	0.9998502970805179	0.5633129626546707
SLC12A4	0.33733985127674676	1.0002385670150842	0.6540365176246179
BSN	0.6190778585260907	1.0001864705646815	0.8368180418578478
PPP6R1	0.297413982525763	0.9999349519408987	0.6238010171705589
KIAA1107	0.395388731206077	1.0001639473376487	0.700377220686401
SLC8A2	0.1868057140611445	1.0003688080167485	0.5185056037722792
EXOC7	0.08556401757606769	1.0001193845240537	0.38727407258296837
MAPK8IP3	0.2269441496966469	1.00021932926108	0.5633129626546707
ZC3H4	0.442439114010384	1.0001599779498573	0.7343207952719193
USP24	0.24904963436753508	0.9998986105647392	0.584314524461339
PHF24	0.49237235290826536	1.000213879921031	0.7681245233320697
WASF3	0.013159555065374	1.0004937999186527	0.18250101811303374
CORO2B	0.2725366101931822	0.9997818292679069	0.6096872387616711
DNM3	0.11523092062175619	1.0004096627761099	0.43012921232086576
SRRM2	0.9465362535919062	1.00004320234247	0.9771262994033532
PA2G4	0.3103761485242379	1.0002109608424512	0.6339286429763916
SPG7	0.819589606524758	1.0000538200306883	0.9325374296721115
CTNND2	0.2725366101931822	1.0002288802907862	0.6096872387616711
BAIAP2	0.92520398580332	0.9999557531333843	0.9715763763609642
SMC3	0.047212305338197216	1.0003517294121025	0.3087019360787828
CAMK2A	0.819589606524758	1.0002407130143658	0.9325374296721115
CHMP2B	0.5271805867968862	0.9999205259264976	0.7926013683439296
RTRAF	0.3656832641135796	1.0001653906653418	0.6825036782809482
RUVBL2	0.6970056527690902	0.9999310857029511	0.8776190723234716
AKT3	0.08040309495835103	1.0003017247336883	0.3821108061618219
EIF3L	0.8827048574630627	1.0000470667514096	0.9581896461096254
PLAA	0.4587717622123837	1.0000608485377462	0.7464858277000666
RUVBL1	0.6001768293190523	0.9999241857362156	0.8282185211955901
